VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
1098	98100178699	2008-10-20 19:09:01.01	2008-10-20 19:09:01.78	Default	1	4	1	0	0	0	1	0.765625	0
1099	98100184226	2008-10-20 19:09:03.03	2008-10-20 19:09:03.60	Default	1	4	1	0	0	0	1	0.640625	0
1100	98100181768	2008-10-20 19:09:09.87	2008-10-20 19:09:11.90	Default	1	3	1	0	0	0	1	2.328125	0
1101	98100184226	2008-10-20 19:09:22.85	2008-10-20 19:09:33.75	Default	1	2	1	0	0	0	1	10.921875	0
1102	98100184226	2008-10-20 19:09:35.85	2008-10-20 19:09:40.29	Default	1	2	1	0	0	0	1	4.453125	0
1103	98100184226	2008-10-20 19:09:43.42	2008-10-20 19:09:50.78	Default	1	1	1	0	1	1.515625	1	7.390625	0
1104	98100184226	2008-10-20 19:10:55.79	2008-10-20 19:10:57.25	Default	1	3	1	0	0	0	1	1.5625	0
1106	98100185286	2008-10-20 19:11:21.89	2008-10-20 19:11:22.34	Default	1	4	1	0	0	0	1	0.453125	0
1105	98100181768	2008-10-20 19:11:20.67	2008-10-20 19:11:26.68	Default	1	2	1	0	0	0	1	6.390625	0
1107	98100181273	2008-10-20 19:12:36.45	2008-10-20 19:12:44.43	Default	1	3	1	0	0	0	1	8.0625	0
1109	98100178699	2008-10-20 19:12:50.81	2008-10-20 19:12:52.15	Default	1	3	1	0	0	0	1	1.671875	0
1110	98100178699	2008-10-20 19:12:58.39	2008-10-20 19:12:58.95	Default	1	4	1	0	0	0	1	0.5625	0
1108	98100181273	2008-10-20 19:12:49.75	2008-10-20 19:13:05.15	Default	1	2	1	0	0	0	1	15.40625	0
1112	98100184226	2008-10-20 19:13:30.43	2008-10-20 19:13:30.95	Default	1	4	1	0	0	0	1	0.515625	0
1111	98100181273	2008-10-20 19:13:21.65	2008-10-20 19:13:34.06	Default	1	3	1	0	0	0	1	12.484375	0
1113	98100181273	2008-10-20 19:13:40.51	2008-10-20 19:14:01.64	Default	1	2	1	0	0	0	1	21.140625	0
1114	98100181768	2008-10-20 19:14:04.34	2008-10-20 19:14:04.60	Default	1	2	1	0	0	0	1	0.734375	0
1116	98100181768	2008-10-20 19:14:06.53	2008-10-20 19:14:09.60	Default	1	2	1	0	0	0	1	3.328125	0
1115	98100181273	2008-10-20 19:14:06.32	2008-10-20 19:14:20.29	Default	1	1	1	0	0	0	1	14.078125	0
1117	98100185286	2008-10-20 19:14:12.65	2008-10-20 19:14:20.68	Default	1	2	1	0	2	6.765625	1	8.046875	0
1120	98100181768	2008-10-20 19:14:38.96	2008-10-20 19:14:40.64	Default	1	1	1	0	0	0	1	1.71875	0
1119	98100181273	2008-10-20 19:14:24.42	2008-10-20 19:14:42.81	Default	1	4	1	0	2	8.3125	1	18.46875	0
1118	98100181856	2008-10-20 19:14:21.71	2008-10-20 19:14:47.48	Default	1	2	1	0	0	0	1	25.796875	0
1121	98100185286	2008-10-20 19:14:51.82	2008-10-20 19:14:58.81	Default	1	1	1	0	1	4.140625	0	0	2
1123	98100181273	2008-10-20 19:14:59.73	2008-10-20 19:15:00.40	Default	1	4	1	0	0	0	1	0.765625	0
1122	98100181856	2008-10-20 19:14:58.81	2008-10-20 19:15:01.90	Default	1	1	1	0	1	1.078125	0	0	2
1125	98100178699	2008-10-20 19:15:03.40	2008-10-20 19:15:04.93	Default	1	3	1	0	0	0	1	1.578125	0
1127	98100178699	2008-10-20 19:15:10.00	2008-10-20 19:15:10.03	Default	1	3	1	0	0	0	1	0.0625	0
1126	98100181856	2008-10-20 19:15:04.89	2008-10-20 19:15:19.68	Default	1	2	1	0	2	11.296875	1	14.859375	0
1124	98100185286	2008-10-20 19:15:01.90	2008-10-20 19:15:30.14	Default	1	1	1	0	2	17.0625	1	38.34375	0
1128	98100181856	2008-10-20 19:15:28.06	2008-10-20 19:15:38.35	Default	1	3	1	0	1	3.234375	1	10.296875	0
1130	98100181768	2008-10-20 19:15:44.85	2008-10-20 19:15:48.00	Default	1	4	1	0	0	0	1	3.8125	0
1129	98100185286	2008-10-20 19:15:39.21	2008-10-20 19:15:50.82	Default	1	1	1	0	2	6.84375	1	11.671875	0
1133	98100181768	2008-10-20 19:16:03.29	2008-10-20 19:16:04.84	Default	1	2	1	0	0	0	1	1.78125	0
1134	98100181768	2008-10-20 19:16:06.28	2008-10-20 19:16:07.28	Default	1	2	1	0	0	0	1	1.359375	0
1132	98100181856	2008-10-20 19:15:54.04	2008-10-20 19:16:10.46	Default	1	4	1	0	2	7.265625	1	16.4375	0
1135	98100184226	2008-10-20 19:16:13.39	2008-10-20 19:16:19.20	Default	1	4	1	0	0	0	1	5.875	0
1137	98100181856	2008-10-20 19:16:22.28	2008-10-20 19:16:23.98	Default	1	4	1	0	0	0	1	1.734375	0
1136	98100184226	2008-10-20 19:16:20.95	2008-10-20 19:16:46.81	Default	1	3	1	0	0	0	1	25.875	0
1131	98100185286	2008-10-20 19:15:52.81	2008-10-20 19:16:49.06	Default	1	1	1	0	9	32	1	56.296875	0
1138	98100184226	2008-10-20 19:16:58.67	2008-10-20 19:17:26.28	Default	1	1	1	0	2	9.734375	1	27.6875	0
1140	98100184226	2008-10-20 19:17:29.76	2008-10-20 19:17:32.87	Default	1	2	1	0	0	0	1	3.140625	0
1141	98100184226	2008-10-20 19:17:42.45	2008-10-20 19:17:43.48	Default	1	4	1	0	0	0	1	1.0625	0
1139	98100185286	2008-10-20 19:17:11.21	2008-10-20 19:17:54.57	Default	1	3	1	0	7	30.828125	1	43.390625	0
1142	98100179538	2008-10-20 19:19:06.92	2008-10-20 19:19:07.26	Default	1	3	1	0	0	0	1	0.515625	0
1144	98100181768	2008-10-20 19:19:23.03	2008-10-20 19:19:23.40	Default	1	4	1	0	0	0	1	0.546875	0
1145	98100184226	2008-10-20 19:19:31.01	2008-10-20 19:19:34.29	Default	1	1	1	0	0	0	1	3.3125	0
1143	98100185286	2008-10-20 19:19:08.18	2008-10-20 19:19:39.31	Default	1	2	1	0	6	24.796875	1	31.140625	0
1147	98100184226	2008-10-20 19:19:55.71	2008-10-20 19:19:57.53	Default	1	2	1	0	0	0	1	1.828125	0
1148	98100178699	2008-10-20 19:19:59.37	2008-10-20 19:19:59.98	Default	1	3	1	0	0	0	1	0.609375	0
1149	98100178699	2008-10-20 19:20:20.84	2008-10-20 19:20:21.31	Default	1	2	1	0	0	0	1	0.46875	0
1150	98100184226	2008-10-20 19:20:21.87	2008-10-20 19:20:22.65	Default	1	1	1	0	0	0	1	0.78125	0
1146	98100185286	2008-10-20 19:19:55.42	2008-10-20 19:20:26.78	Default	1	4	1	0	2	24.28125	1	31.359375	0
1151	98100178699	2008-10-20 19:20:40.00	2008-10-20 19:20:40.95	Default	1	1	1	0	0	0	1	1.203125	0
1152	98100185286	2008-10-20 19:21:02.92	2008-10-20 19:21:29.01	Default	1	2	1	0	3	20.515625	1	26.140625	0
1153	98100181273	2008-10-20 19:21:35.89	2008-10-20 19:21:37.95	Default	1	2	1	0	0	0	1	2.109375	0
1154	98100182584	2008-10-20 19:21:45.43	2008-10-20 19:21:53.29	Default	1	3	1	0	0	0	1	7.921875	0
1155	98100182584	2008-10-20 19:22:16.21	2008-10-20 19:22:23.28	Default	1	3	1	0	0	0	1	7.125	0
1156	98100182584	2008-10-20 19:22:26.51	2008-10-20 19:22:31.89	Default	1	3	1	0	0	0	1	5.40625	0
1157	98100182584	2008-10-20 19:22:33.40	2008-10-20 19:22:39.79	Default	1	3	1	0	0	0	1	6.4375	0
1158	98100181768	2008-10-20 19:22:39.01	2008-10-20 19:22:40.51	Default	1	1	1	0	0	0	1	1.8125	0
1159	98100182584	2008-10-20 19:22:41.93	2008-10-20 19:22:42.65	Default	1	3	1	0	0	0	1	0.765625	0
1160	98100181768	2008-10-20 19:22:49.90	2008-10-20 19:22:51.21	Default	1	2	1	0	0	0	1	1.59375	0
1161	98100181768	2008-10-20 19:23:06.14	2008-10-20 19:23:07.45	Default	1	3	1	0	0	0	1	1.765625	0
1162	98100178699	2008-10-20 19:23:12.03	2008-10-20 19:23:13.01	Default	1	1	1	0	0	0	1	1.15625	0
1163	98100181142	2008-10-20 19:23:35.42	2008-10-20 19:23:36.70	Default	1	2	1	0	0	0	1	1.328125	0
1164	98100181142	2008-10-20 19:23:41.95	2008-10-20 19:23:45.03	Default	1	2	1	0	0	0	1	3.109375	0
1165	98100181142	2008-10-20 19:23:46.64	2008-10-20 19:23:46.87	Default	1	2	1	0	0	0	1	0.265625	0
1166	98100181142	2008-10-20 19:23:48.51	2008-10-20 19:23:49.04	Default	1	2	1	0	0	0	1	0.546875	0
1167	98100181142	2008-10-20 19:23:50.15	2008-10-20 19:23:51.34	Default	1	2	1	0	0	0	1	1.21875	0
1168	98100181142	2008-10-20 19:23:53.21	2008-10-20 19:23:55.34	Default	1	2	1	0	0	0	1	2.203125	0
1170	98100181142	2008-10-20 19:23:56.48	2008-10-20 19:23:56.67	Default	1	2	1	0	0	0	1	0.21875	0
1169	98100181856	2008-10-20 19:23:53.79	2008-10-20 19:23:56.82	Default	1	3	1	0	0	0	1	3.03125	0
1171	98100181142	2008-10-20 19:23:58.43	2008-10-20 19:24:03.60	Default	1	2	1	0	0	0	1	5.3125	0
1172	98100185286	2008-10-20 19:24:07.78	2008-10-20 19:24:12.04	Default	1	2	1	0	0	0	1	4.265625	0
1173	98100181856	2008-10-20 19:24:09.42	2008-10-20 19:24:12.54	Default	1	1	1	0	0	0	1	3.234375	0
1174	98100181768	2008-10-20 19:24:20.42	2008-10-20 19:24:20.64	Default	1	3	1	0	0	0	1	0.328125	0
1175	98100184226	2008-10-20 19:24:22.53	2008-10-20 19:24:23.20	Default	1	4	1	0	0	0	1	0.671875	0
1176	98100184226	2008-10-20 19:24:47.65	2008-10-20 19:24:48.09	Default	1	4	1	0	0	0	1	0.46875	0
1177	98100181856	2008-10-20 19:24:49.87	2008-10-20 19:25:06.03	Default	1	2	1	0	0	0	1	16.15625	0
1178	98100181856	2008-10-20 19:25:08.12	2008-10-20 19:25:21.35	Default	1	2	1	0	1	6.84375	1	13.234375	0
1179	98100181856	2008-10-20 19:25:32.31	2008-10-20 19:25:45.43	Default	1	2	1	0	3	7.9375	1	13.125	0
1180	98100181856	2008-10-20 19:25:47.39	2008-10-20 19:26:09.06	Default	1	2	1	0	0	0	1	21.71875	0
1181	98100184226	2008-10-20 19:26:08.00	2008-10-20 19:26:14.98	Default	1	1	1	0	0	0	1	6.984375	0
1182	98100184226	2008-10-20 19:26:23.76	2008-10-20 19:26:38.25	Default	1	3	1	0	0	0	1	14.5	0
1183	98100184226	2008-10-20 19:28:09.73	2008-10-20 19:28:10.20	Default	1	2	1	0	0	0	1	0.484375	0
1184	98100184226	2008-10-20 19:28:11.71	2008-10-20 19:28:15.03	Default	1	2	1	0	0	0	1	3.34375	0
1185	98100182584	2008-10-20 19:29:31.85	2008-10-20 19:29:32.09	Default	1	4	1	0	0	0	1	0.234375	0
1186	98100185286	2008-10-20 19:29:56.18	2008-10-20 19:30:17.14	Default	1	3	1	0	0	0	1	20.984375	0
1187	98100184226	2008-10-20 19:30:23.20	2008-10-20 19:30:24.51	Default	1	4	1	0	0	0	1	1.3125	0
1188	98100181142	2008-10-20 19:30:35.43	2008-10-20 19:30:35.56	Default	1	2	1	0	0	0	1	0.125	0
1189	98100181142	2008-10-20 19:30:36.46	2008-10-20 19:30:37.89	Default	1	2	1	0	0	0	1	1.421875	0
1190	98100181142	2008-10-20 19:30:45.67	2008-10-20 19:30:45.92	Default	1	2	1	0	0	0	1	0.296875	0
1192	98100181142	2008-10-20 19:30:47.20	2008-10-20 19:30:47.43	Default	1	2	1	0	0	0	1	0.234375	0
1193	98100181768	2008-10-20 19:30:48.45	2008-10-20 19:30:48.90	Default	1	2	1	0	0	0	1	0.65625	0
1191	98100185286	2008-10-20 19:30:47.17	2008-10-20 19:31:03.90	Default	1	4	1	0	0	0	1	16.734375	0
1194	98100185286	2008-10-20 19:31:12.43	2008-10-20 19:31:12.82	Default	1	4	1	0	0	0	1	0.390625	0
1195	98100181142	2008-10-20 19:31:36.39	2008-10-20 19:31:53.89	Default	1	2	1	0	0	0	1	17.5	0
1196	98100181142	2008-10-20 19:32:00.35	2008-10-20 19:32:12.39	Default	1	4	1	0	0	0	1	12.0625	0
1197	98100181142	2008-10-20 19:32:24.79	2008-10-20 19:32:44.95	Default	1	2	1	0	0	0	1	20.234375	0
1198	98100181142	2008-10-20 19:32:50.37	2008-10-20 19:32:55.14	Default	1	4	1	0	0	0	1	4.8125	0
1200	98100181142	2008-10-20 19:33:00.00	2008-10-20 19:33:03.57	Default	1	4	1	0	0	0	1	3.640625	0
1202	98100181856	2008-10-20 19:33:10.35	2008-10-20 19:33:13.65	Default	1	4	1	0	0	0	1	3.296875	0
1201	98100181142	2008-10-20 19:33:10.31	2008-10-20 19:33:16.26	Default	1	2	1	0	0	0	1	6.09375	0
1199	98100185286	2008-10-20 19:32:52.17	2008-10-20 19:33:23.82	Default	1	1	1	0	7	15.9375	1	31.71875	0
1203	98100181856	2008-10-20 19:33:20.93	2008-10-20 19:33:25.50	Default	1	2	1	0	0	0	1	4.671875	0
1206	98100184226	2008-10-20 19:33:32.90	2008-10-20 19:33:33.31	Default	1	4	1	0	0	0	1	0.5	0
1207	98100184226	2008-10-20 19:33:35.26	2008-10-20 19:33:38.32	Default	1	4	1	0	0	0	1	3.109375	0
1205	98100181856	2008-10-20 19:33:31.21	2008-10-20 19:33:39.65	Default	1	1	1	0	1	2.46875	1	8.46875	0
1208	98100184226	2008-10-20 19:33:42.09	2008-10-20 19:33:42.43	Default	1	4	1	0	0	0	1	0.40625	0
1204	98100181142	2008-10-20 19:33:23.75	2008-10-20 19:33:50.17	Default	1	3	1	0	0	0	1	26.453125	0
1209	98100181856	2008-10-20 19:33:42.76	2008-10-20 19:33:55.57	Default	1	2	1	0	3	8.140625	1	12.8125	0
1211	98100181273	2008-10-20 19:33:57.09	2008-10-20 19:33:57.92	Default	1	2	1	0	0	0	1	0.921875	0
1212	98100184226	2008-10-20 19:33:58.82	2008-10-20 19:33:59.07	Default	1	1	1	0	0	0	1	0.328125	0
1210	98100181142	2008-10-20 19:33:55.29	2008-10-20 19:34:00.29	Default	1	3	1	0	0	0	1	5.09375	0
1213	98100181142	2008-10-20 19:34:02.31	2008-10-20 19:34:02.57	Default	1	3	1	0	0	0	1	0.28125	0
1214	98100181142	2008-10-20 19:34:04.48	2008-10-20 19:34:04.81	Default	1	3	1	0	0	0	1	0.390625	0
1215	98100184226	2008-10-20 19:34:08.31	2008-10-20 19:34:08.90	Default	1	4	1	0	0	0	1	0.609375	0
1216	98100181142	2008-10-20 19:34:27.62	2008-10-20 19:34:30.64	Default	1	2	1	0	0	0	1	3.03125	0
1218	98100181142	2008-10-20 19:34:37.09	2008-10-20 19:34:38.82	Default	1	3	1	0	0	0	1	1.734375	0
1217	98100181856	2008-10-20 19:34:33.43	2008-10-20 19:34:52.67	Default	1	4	1	0	2	17.140625	1	19.296875	0
1219	98100181856	2008-10-20 19:34:58.48	2008-10-20 19:35:04.81	Default	1	3	1	0	0	0	1	6.359375	0
1220	98100181856	2008-10-20 19:35:12.17	2008-10-20 19:35:21.98	Default	1	4	1	0	1	5.375	1	9.8125	0
1221	98100181273	2008-10-20 19:35:15.64	2008-10-20 19:35:30.92	Default	1	1	1	0	1	15.234375	1	15.515625	0
1222	98100181142	2008-10-20 19:35:32.07	2008-10-20 19:35:32.29	Default	1	4	1	0	0	0	1	0.28125	0
1223	98100181142	2008-10-20 19:35:33.70	2008-10-20 19:35:35.09	Default	1	4	1	0	0	0	1	1.453125	0
1225	98100181273	2008-10-20 19:35:49.56	2008-10-20 19:35:52.59	Default	1	2	1	0	0	0	1	3.140625	0
1226	98100181856	2008-10-20 19:35:54.32	2008-10-20 19:35:54.95	Default	1	4	1	0	0	0	1	0.640625	0
1224	98100181142	2008-10-20 19:35:46.57	2008-10-20 19:35:58.64	Default	1	1	1	0	0	0	1	12.140625	0
1227	98100181273	2008-10-20 19:36:01.70	2008-10-20 19:36:02.68	Default	1	1	1	0	0	0	1	1.3125	0
1228	98100181142	2008-10-20 19:36:05.98	2008-10-20 19:36:10.01	Default	1	2	1	0	0	0	1	4.0625	0
1230	98100182095	2008-10-20 19:36:33.93	2008-10-20 19:36:34.46	Default	1	2	1	0	0	0	1	0.546875	0
1229	98100181273	2008-10-20 19:36:13.28	2008-10-20 19:36:41.87	Default	1	4	1	0	1	21.1875	1	28.625	0
1231	98100181273	2008-10-20 19:37:03.34	2008-10-20 19:37:11.21	Default	1	3	1	0	0	0	1	7.921875	0
1232	98100181273	2008-10-20 19:37:31.09	2008-10-20 19:37:31.46	Default	1	3	1	0	0	0	1	0.40625	0
1234	98100184226	2008-10-20 19:37:45.64	2008-10-20 19:37:45.98	Default	1	2	1	0	0	0	1	0.421875	0
1235	98100178699	2008-10-20 19:37:52.65	2008-10-20 19:37:53.43	Default	1	3	1	0	0	0	1	0.78125	0
1236	98100178699	2008-10-20 19:37:56.92	2008-10-20 19:37:57.18	Default	1	3	1	0	0	0	1	0.265625	0
1233	98100181273	2008-10-20 19:37:36.17	2008-10-20 19:38:04.40	Default	1	4	1	0	1	24.78125	1	28.3125	0
1238	98100184226	2008-10-20 19:38:10.64	2008-10-20 19:38:11.04	Default	1	1	1	0	0	0	1	0.46875	0
1239	98100184226	2008-10-20 19:38:15.46	2008-10-20 19:38:16.98	Default	1	2	1	0	0	0	1	1.53125	0
1240	98100178699	2008-10-20 19:38:17.85	2008-10-20 19:38:19.01	Default	1	3	1	0	0	0	1	1.15625	0
1241	98100184226	2008-10-20 19:38:18.60	2008-10-20 19:38:22.79	Default	1	2	1	0	0	0	1	4.1875	0
1237	98100181273	2008-10-20 19:38:10.34	2008-10-20 19:38:24.84	Default	1	4	1	0	1	12.34375	1	14.53125	0
1242	98100185286	2008-10-20 19:38:22.45	2008-10-20 19:38:37.54	Default	1	1	1	0	1	7.671875	1	15.09375	0
1243	98100181768	2008-10-20 19:39:07.25	2008-10-20 19:39:08.46	Default	1	3	1	0	0	0	1	1.25	0
1244	98100178699	2008-10-20 19:39:09.87	2008-10-20 19:39:13.42	Default	1	1	1	0	0	0	1	3.75	0
1245	98100178699	2008-10-20 19:40:53.51	2008-10-20 19:40:54.90	Default	1	4	1	0	0	0	1	1.390625	0
1246	98100184226	2008-10-20 19:41:20.64	2008-10-20 19:41:20.68	Default	1	3	1	0	0	0	1	0.09375	0
1247	98100178699	2008-10-20 19:42:09.87	2008-10-20 19:42:12.71	Default	1	2	1	0	0	0	1	2.90625	0
1248	98100181856	2008-10-20 19:42:21.59	2008-10-20 19:42:24.34	Default	1	2	1	0	0	0	1	2.75	0
1249	98100181856	2008-10-20 19:42:27.48	2008-10-20 19:42:32.59	Default	1	1	1	0	1	2.96875	1	5.140625	0
1250	98100178699	2008-10-20 19:42:31.23	2008-10-20 19:42:34.04	Default	1	4	1	0	0	0	1	2.8125	0
1251	98100181856	2008-10-20 19:42:34.71	2008-10-20 19:42:56.10	Default	1	2	1	0	2	5.203125	1	21.390625	0
1252	98100181142	2008-10-20 19:43:54.20	2008-10-20 19:43:54.48	Default	1	4	1	0	0	0	1	0.296875	0
1253	98100181142	2008-10-20 19:43:56.03	2008-10-20 19:43:56.35	Default	1	4	1	0	0	0	1	0.390625	0
1254	98100181768	2008-10-20 19:44:09.64	2008-10-20 19:44:13.09	Default	1	2	1	0	0	0	1	3.546875	0
1255	98100181768	2008-10-20 19:44:14.18	2008-10-20 19:44:14.37	Default	1	2	1	0	0	0	1	0.359375	0
1256	98100184226	2008-10-20 19:44:20.42	2008-10-20 19:44:24.57	Default	1	4	1	0	0	0	1	4.21875	0
1257	98100179538	2008-10-20 19:44:27.04	2008-10-20 19:44:27.60	Default	1	2	1	0	0	0	1	0.5625	0
1258	98100184226	2008-10-20 19:44:48.57	2008-10-20 19:45:12.21	Default	1	1	1	0	0	0	1	23.703125	0
1259	98100185286	2008-10-20 19:45:08.60	2008-10-20 19:45:18.31	Default	1	4	1	0	1	6.59375	1	9.703125	0
1262	98100178699	2008-10-20 19:47:22.37	2008-10-20 19:47:23.57	Default	1	2	1	0	0	0	1	1.34375	0
1260	98100185286	2008-10-20 19:46:39.06	2008-10-20 19:47:26.43	Default	1	1	1	0	4	35.796875	1	47.4375	0
1261	98100181856	2008-10-20 19:47:22.03	2008-10-20 19:47:36.95	Default	1	4	1	0	1	4.53125	1	14.9375	0
1264	98100178699	2008-10-20 19:47:55.07	2008-10-20 19:47:55.34	Default	1	4	1	0	0	0	1	0.265625	0
1263	98100185286	2008-10-20 19:47:44.85	2008-10-20 19:48:06.64	Default	1	2	1	0	2	19.53125	1	21.8125	0
1265	98100185286	2008-10-20 19:48:19.26	2008-10-20 19:48:38.46	Default	1	3	1	0	6	16.3125	1	19.21875	0
1266	98100181856	2008-10-20 19:49:19.84	2008-10-20 19:49:19.89	Default	1	4	1	0	0	0	1	0.046875	0
1267	98100182095	2008-10-20 19:50:13.57	2008-10-20 19:50:13.81	Default	1	4	1	0	0	0	1	0.421875	0
1268	98100185286	2008-10-20 19:50:31.18	2008-10-20 19:50:41.64	Default	1	4	1	0	0	0	1	10.46875	0
1269	98100185286	2008-10-20 19:51:12.04	2008-10-20 19:51:23.89	Default	1	2	1	0	1	9.34375	0	0	2
1270	98100181856	2008-10-20 19:51:23.89	2008-10-20 19:51:25.29	Default	1	2	1	0	1	1.40625	0	0	2
1271	98100185286	2008-10-20 19:51:25.29	2008-10-20 19:51:31.84	Default	1	2	1	0	1	6.515625	1	19.796875	0
1272	98100181856	2008-10-20 19:51:36.28	2008-10-20 19:51:43.15	Default	1	1	1	0	2	4.015625	1	6.90625	0
1273	98100181768	2008-10-20 19:51:47.64	2008-10-20 19:51:50.76	Default	1	4	1	0	0	0	1	3.1875	0
1274	98100181856	2008-10-20 19:51:48.84	2008-10-20 19:52:00.18	Default	1	2	1	0	0	0	1	11.375	0
1275	98100181768	2008-10-20 19:51:57.20	2008-10-20 19:52:04.54	Default	1	1	1	0	0	0	1	7.40625	0
1277	98100181856	2008-10-20 19:52:08.70	2008-10-20 19:52:12.73	Default	1	2	1	0	0	0	1	4.109375	0
1276	98100181768	2008-10-20 19:52:06.23	2008-10-20 19:52:15.96	Default	1	1	1	0	0	0	1	9.984375	0
1279	98100181768	2008-10-20 19:52:23.98	2008-10-20 19:52:27.48	Default	1	4	1	0	0	0	1	3.84375	0
1280	98100181768	2008-10-20 19:52:29.32	2008-10-20 19:52:33.18	Default	1	4	1	0	0	0	1	4.109375	0
1278	98100181856	2008-10-20 19:52:15.34	2008-10-20 19:52:48.18	Default	1	2	1	0	4	27.578125	1	32.90625	0
1281	98100181856	2008-10-20 19:52:52.93	2008-10-20 19:53:02.90	Default	1	2	1	0	1	6.515625	1	9.96875	0
1282	98100181768	2008-10-20 19:52:54.59	2008-10-20 19:53:03.78	Default	1	3	1	0	0	0	1	9.3125	0
1283	98100184226	2008-10-20 19:53:02.03	2008-10-20 19:53:04.84	Default	1	4	1	0	0	0	1	2.859375	0
1284	98100181768	2008-10-20 19:53:06.29	2008-10-20 19:53:11.53	Default	1	3	1	0	0	0	1	5.40625	0
1286	98100184226	2008-10-20 19:53:14.03	2008-10-20 19:53:19.54	Default	1	2	1	0	0	0	1	5.53125	0
1285	98100181768	2008-10-20 19:53:13.15	2008-10-20 19:53:26.51	Default	1	3	1	0	0	0	1	13.453125	0
1289	98100181768	2008-10-20 19:53:27.57	2008-10-20 19:53:35.25	Default	1	3	1	0	0	0	1	7.765625	0
1287	98100181856	2008-10-20 19:53:20.29	2008-10-20 19:53:37.89	Default	1	4	1	0	1	7.375	1	17.59375	0
1290	98100181768	2008-10-20 19:53:40.31	2008-10-20 19:53:46.10	Default	1	3	1	0	0	0	1	5.90625	0
1291	98100181856	2008-10-20 19:53:51.57	2008-10-20 19:53:51.87	Default	1	3	1	0	0	0	1	0.359375	0
1288	98100184226	2008-10-20 19:53:23.21	2008-10-20 19:54:04.42	Default	1	1	1	0	1	2.09375	1	41.234375	0
1293	98100181768	2008-10-20 19:54:06.93	2008-10-20 19:54:11.59	Default	1	1	1	0	0	0	1	4.875	0
1292	98100181856	2008-10-20 19:53:57.75	2008-10-20 19:54:12.17	Default	1	3	1	0	2	12.328125	1	19.484375	0
1294	98100181768	2008-10-20 19:54:18.70	2008-10-20 19:54:20.51	Default	1	1	1	0	0	0	1	2.015625	0
1295	98100181768	2008-10-20 19:54:24.20	2008-10-20 19:54:30.26	Default	1	2	1	0	0	0	1	6.203125	0
1296	98100181768	2008-10-20 19:54:37.14	2008-10-20 19:54:40.54	Default	1	2	1	0	0	0	1	3.609375	0
1297	98100184226	2008-10-20 19:54:42.90	2008-10-20 19:54:46.45	Default	1	1	1	0	0	0	1	3.578125	0
1298	98100181768	2008-10-20 19:54:45.40	2008-10-20 19:54:47.45	Default	1	2	1	0	0	0	1	2.28125	0
1299	98100181768	2008-10-20 19:54:48.42	2008-10-20 19:54:51.21	Default	1	2	1	0	0	0	1	3	0
1300	98100181768	2008-10-20 19:54:54.96	2008-10-20 19:55:00.29	Default	1	1	1	0	0	0	1	5.640625	0
1301	98100181768	2008-10-20 19:55:09.23	2008-10-20 19:55:09.81	Default	1	2	1	0	0	0	1	0.578125	0
1302	98100181768	2008-10-20 19:55:11.23	2008-10-20 19:55:11.48	Default	1	2	1	0	0	0	1	0.359375	0
1303	98100181856	2008-10-20 19:55:11.32	2008-10-20 19:55:32.29	Default	1	3	1	0	2	18.671875	1	20.984375	0
1304	98100181273	2008-10-20 19:55:48.00	2008-10-20 19:55:48.14	Default	1	3	1	0	0	0	1	0.25	0
1305	98100181768	2008-10-20 19:56:02.28	2008-10-20 19:56:03.92	Default	1	2	1	0	0	0	1	1.96875	0
1306	98100181273	2008-10-20 19:56:09.01	2008-10-20 19:56:19.07	Default	1	2	1	0	0	0	1	10.0625	0
1307	98100184226	2008-10-20 19:56:36.35	2008-10-20 19:56:41.93	Default	1	3	1	0	0	0	1	5.578125	0
1308	98100178699	2008-10-20 19:56:48.60	2008-10-20 19:56:49.23	Default	1	2	1	0	0	0	1	0.65625	0
1309	98100178699	2008-10-20 19:57:49.81	2008-10-20 19:57:53.59	Default	1	3	1	0	0	0	1	3.78125	0
1310	98100178699	2008-10-20 19:57:56.56	2008-10-20 19:57:57.87	Default	1	3	1	0	0	0	1	1.3125	0
1311	98100178699	2008-10-20 19:58:11.43	2008-10-20 19:58:12.98	Default	1	4	1	0	0	0	1	1.546875	0
1312	98100181142	2008-10-20 20:00:20.07	2008-10-20 20:00:23.67	Default	1	2	1	0	0	0	1	3.671875	0
1313	98100185286	2008-10-20 20:00:23.87	2008-10-20 20:00:26.76	Default	1	1	1	0	0	0	1	2.96875	0
1314	98100181142	2008-10-20 20:00:28.92	2008-10-20 20:00:29.62	Default	1	3	1	0	0	0	1	0.8125	0
1315	98100181142	2008-10-20 20:00:35.85	2008-10-20 20:00:36.03	Default	1	2	1	0	0	0	1	0.21875	0
1316	98100181142	2008-10-20 20:00:44.95	2008-10-20 20:00:45.21	Default	1	3	1	0	0	0	1	0.296875	0
1317	98100185286	2008-10-20 20:00:47.14	2008-10-20 20:00:47.32	Default	1	4	1	0	0	0	1	0.1875	0
1318	98100181142	2008-10-20 20:01:25.67	2008-10-20 20:01:26.20	Default	1	2	1	0	0	0	1	0.546875	0
1319	98100181142	2008-10-20 20:02:02.23	2008-10-20 20:02:02.40	Default	1	2	1	0	0	0	1	0.1875	0
