VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
1456	2008-10-20 20:43:42.28	2008-10-20 20:43:42.79	3	1	0	0	0	0	0	0	1	0	0	0
1456	2008-10-20 20:43:44.59	2008-10-20 20:43:45.51	3	1	0	0	0	0	0	0	1	0	0	0
1457	2008-10-20 20:43:48.73	2008-10-20 20:43:48.90	6	1	0	0	0	0	0	0	1	0	0	0
1457	2008-10-20 20:43:48.92	2008-10-20 20:43:48.93	6	1	0	0	0	0	0	0	1	0	0	0
1457	2008-10-20 20:43:52.75	2008-10-20 20:43:52.76	5	1	0	0	0	0	0	0	1	0	0	0
1457	2008-10-20 20:43:52.85	2008-10-20 20:43:53.62	5	1	0	0	0	0	0	0	1	0	0	0
1457	2008-10-20 20:43:54.10	2008-10-20 20:43:54.60	5	1	0	0	0	0	0	0	1	0	0	0
1457	2008-10-20 20:43:56.67	2008-10-20 20:43:57.20	6	1	0	0	0	0	0	0	1	0	0	0
1458	2008-10-20 20:44:33.23	2008-10-20 20:44:33.71	3	1	0	0	0	0	0	0	1	0	0	0
1458	2008-10-20 20:44:36.75	2008-10-20 20:44:37.09	4	1	0	0	0	0	0	0	1	0	0	0
1459	2008-10-20 20:44:52.75	2008-10-20 20:44:53.10	2	1	0	0	0	0	0	0	1	0	0	0
1459	2008-10-20 20:44:55.93	2008-10-20 20:44:56.93	1	1	0	0	0	0	0	0	1	0	0	0
1460	2008-10-20 20:45:01.93	2008-10-20 20:45:02.09	3	1	0	0	0	0	0	0	1	0	0	0
1461	2008-10-20 20:45:12.71	2008-10-20 20:45:12.73	1	1	0	0	0	0	0	0	1	0	0	0
1461	2008-10-20 20:45:24.59	2008-10-20 20:45:24.73	1	1	0	0	0	0	0	0	1	0	0	0
1461	2008-10-20 20:45:25.25	2008-10-20 20:45:25.31	1	1	0	0	0	0	0	0	1	0	0	0
1461	2008-10-20 20:45:25.46	2008-10-20 20:45:26.79	1	1	0	0	0	2	0.4375	0	1	0	0	0
1461	2008-10-20 20:45:28.92	2008-10-20 20:45:29.18	2	1	0	0	0	0	0	0	1	0	0	0
1461	2008-10-20 20:45:30.34	2008-10-20 20:45:31.06	2	1	0	0	0	0	0	0	1	0	0	0
1461	2008-10-20 20:45:34.35	2008-10-20 20:45:34.73	1	1	0	0	0	0	0	0	1	0	0	0
1461	2008-10-20 20:45:36.07	2008-10-20 20:45:36.18	2	1	0	0	0	0	0	0	1	0	0	0
1463	2008-10-20 20:45:56.85	2008-10-20 20:45:57.12	4	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:05.53	2008-10-20 20:46:05.62	2	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:05.68	2008-10-20 20:46:06.78	2	1	0	0	0	1	0.46875	0	1	0	0	0
1465	2008-10-20 20:46:09.65	2008-10-20 20:46:10.23	1	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:13.89	2008-10-20 20:46:13.95	2	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:13.96	2008-10-20 20:46:14.50	2	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:17.17	2008-10-20 20:46:17.29	1	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:23.81	2008-10-20 20:46:24.12	2	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:27.90	2008-10-20 20:46:28.07	2	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:28.10	2008-10-20 20:46:28.26	2	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:33.57	2008-10-20 20:46:33.68	2	1	0	0	0	0	0	0	1	0	0	0
1465	2008-10-20 20:46:34.79	2008-10-20 20:46:35.39	2	1	0	0	0	0	0	0	1	0	0	0
1467	2008-10-20 20:46:28.18	2008-10-20 20:46:28.32	4	1	0	0	0	0	0	0	1	0	0	0
1468	2008-10-20 20:46:51.73	2008-10-20 20:46:52.07	2	1	0	0	0	0	0	0	1	0	0	0
1468	2008-10-20 20:46:57.57	2008-10-20 20:46:57.75	1	1	0	0	0	0	0	0	1	0	0	0
1468	2008-10-20 20:46:59.12	2008-10-20 20:46:59.70	1	1	0	0	0	0	0	0	1	0	0	0
1468	2008-10-20 20:47:01.96	2008-10-20 20:47:02.01	1	1	0	0	0	0	0	0	1	0	0	0
1468	2008-10-20 20:47:02.76	2008-10-20 20:47:02.79	1	1	0	0	0	0	0	0	1	0	0	0
1469	2008-10-20 20:47:25.46	2008-10-20 20:47:25.95	3	1	0	0	0	0	0	0	1	0	0	0
1469	2008-10-20 20:47:28.31	2008-10-20 20:47:28.82	3	1	0	0	0	0	0	0	1	0	0	0
1469	2008-10-20 20:47:29.84	2008-10-20 20:47:29.98	4	1	0	0	0	0	0	0	1	0	0	0
1469	2008-10-20 20:47:30.15	2008-10-20 20:47:30.20	4	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:38.42	2008-10-20 20:47:38.70	4	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:38.89	2008-10-20 20:47:51.46	4	1	0	0	0	10	9.78125	0	1	0	0	0
1471	2008-10-20 20:47:51.54	2008-10-20 20:47:52.07	4	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:54.10	2008-10-20 20:47:54.34	4	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:57.10	2008-10-20 20:47:57.75	3	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:58.00	2008-10-20 20:47:58.15	3	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:58.43	2008-10-20 20:47:58.50	3	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:58.59	2008-10-20 20:47:58.64	3	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:58.67	2008-10-20 20:47:58.78	3	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:58.81	2008-10-20 20:47:59.23	3	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:59.71	2008-10-20 20:47:59.73	4	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:59.81	2008-10-20 20:47:59.84	4	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:47:59.98	2008-10-20 20:48:00.14	4	1	0	0	0	0	0	0	1	0	0	0
1471	2008-10-20 20:48:00.37	2008-10-20 20:48:00.45	4	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:11.79	2008-10-20 20:49:11.81	5	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:12.00	2008-10-20 20:49:12.12	5	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:12.15	2008-10-20 20:49:12.23	5	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:15.54	2008-10-20 20:49:24.75	5	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:31.96	2008-10-20 20:49:32.43	6	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:32.59	2008-10-20 20:49:32.81	6	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:33.01	2008-10-20 20:49:33.20	6	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:33.40	2008-10-20 20:49:35.60	6	1	0	0	0	0	0	0	1	0	0	0
1473	2008-10-20 20:49:36.98	2008-10-20 20:49:40.39	5	1	0	0	0	2	0.40625	0	1	0	0	0
1474	2008-10-20 20:50:02.20	2008-10-20 20:50:02.37	4	1	0	0	0	0	0	0	1	0	0	0
1474	2008-10-20 20:50:02.43	2008-10-20 20:50:02.46	4	1	0	0	0	0	0	0	1	0	0	0
1474	2008-10-20 20:50:03.79	2008-10-20 20:50:04.04	3	1	0	0	0	0	0	0	1	0	0	0
1474	2008-10-20 20:50:06.21	2008-10-20 20:50:07.45	4	1	0	0	0	0	0	0	1	0	0	0
1474	2008-10-20 20:50:10.35	2008-10-20 20:50:17.43	4	1	0	0	0	2	0.640625	0	1	0	0	0
1474	2008-10-20 20:50:18.95	2008-10-20 20:50:23.85	4	1	0	0	0	3	0.65625	0	1	0	0	0
1474	2008-10-20 20:50:24.92	2008-10-20 20:50:25.48	3	1	0	0	0	0	0	0	1	0	0	0
1475	2008-10-20 20:50:53.85	2008-10-20 20:50:54.07	1	1	0	0	0	0	0	0	1	0	0	0
1475	2008-10-20 20:50:55.53	2008-10-20 20:50:55.71	1	1	0	0	0	0	0	0	1	0	0	0
1475	2008-10-20 20:50:56.31	2008-10-20 20:50:56.39	2	1	0	0	0	0	0	0	1	0	0	0
1478	2008-10-20 20:51:33.59	2008-10-20 20:51:33.67	1	1	0	0	0	0	0	0	1	0	0	0
1478	2008-10-20 20:51:34.15	2008-10-20 20:51:38.03	1	1	0	0	0	3	1.171875	0	1	0	0	0
1478	2008-10-20 20:51:40.09	2008-10-20 20:51:40.75	1	1	0	0	0	0	0	0	1	0	0	0
1479	2008-10-20 20:51:48.62	2008-10-20 20:51:49.65	8	1	0	0	0	0	0	0	1	0	0	0
1480	2008-10-20 20:52:22.48	2008-10-20 20:52:22.85	5	1	0	0	0	0	0	0	1	0	0	0
1480	2008-10-20 20:52:36.01	2008-10-20 20:52:36.35	6	1	0	0	0	0	0	0	1	0	0	0
1480	2008-10-20 20:52:37.67	2008-10-20 20:52:38.25	5	1	0	0	0	0	0	0	1	0	0	0
1480	2008-10-20 20:52:37.92	2008-10-20 20:52:38.54	6	1	0	0	0	0	0	0	1	0	0	0
1482	2008-10-20 20:53:00.28	2008-10-20 20:53:00.35	8	1	0	0	0	0	0	0	1	0	0	0
1482	2008-10-20 20:53:06.54	2008-10-20 20:53:07.31	7	1	0	0	0	0	0	0	1	0	0	0
1482	2008-10-20 20:53:10.92	2008-10-20 20:53:11.48	7	1	0	0	0	0	0	0	1	0	0	0
1482	2008-10-20 20:53:11.98	2008-10-20 20:53:12.07	8	1	0	0	0	0	0	0	1	0	0	0
1485	2008-10-20 20:53:59.06	2008-10-20 20:53:59.09	5	1	0	0	0	0	0	0	1	0	0	0
1485	2008-10-20 20:53:59.14	2008-10-20 20:53:59.93	5	1	0	0	0	0	0	0	1	0	0	0
1485	2008-10-20 20:54:02.14	2008-10-20 20:54:02.76	5	1	0	0	0	0	0	0	1	0	0	0
1485	2008-10-20 20:54:03.34	2008-10-20 20:54:04.20	5	1	0	0	0	0	0	0	1	0	0	0
1485	2008-10-20 20:54:06.01	2008-10-20 20:54:07.10	5	1	0	0	0	0	0	0	1	0	0	0
1485	2008-10-20 20:54:07.28	2008-10-20 20:54:07.62	5	1	0	0	0	0	0	0	1	0	0	0
1486	2008-10-20 20:54:12.43	2008-10-20 20:54:12.96	5	1	0	0	0	0	0	0	1	0	0	0
1486	2008-10-20 20:54:15.54	2008-10-20 20:54:15.89	5	1	0	0	0	0	0	0	1	0	0	0
1486	2008-10-20 20:54:16.67	2008-10-20 20:54:17.25	6	1	0	0	0	0	0	0	1	0	0	0
1487	2008-10-20 20:54:22.48	2008-10-20 20:54:22.93	5	1	0	0	0	0	0	0	1	0	0	0
1487	2008-10-20 20:54:24.23	2008-10-20 20:54:24.73	6	1	0	0	0	0	0	0	1	0	0	0
1491	2008-10-20 20:54:49.98	2008-10-20 20:54:50.57	4	1	0	0	0	0	0	0	1	0	0	0
1491	2008-10-20 20:54:53.73	2008-10-20 20:54:54.15	4	1	0	0	0	0	0	0	1	0	0	0
1492	2008-10-20 20:54:57.64	2008-10-20 20:54:57.89	4	1	0	0	0	0	0	0	1	0	0	0
1488	2008-10-20 20:54:44.23	2008-10-20 20:54:47.17	2	1	0	0	0	0	0	0	1	0	0	0
1488	2008-10-20 20:54:52.12	2008-10-20 20:54:52.23	2	1	0	0	0	0	0	0	1	0	0	0
1488	2008-10-20 20:54:53.06	2008-10-20 20:54:53.50	2	1	0	0	0	0	0	0	1	0	0	0
1493	2008-10-20 20:55:05.26	2008-10-20 20:55:05.57	4	1	0	0	0	0	0	0	1	0	0	0
1493	2008-10-20 20:55:08.93	2008-10-20 20:55:09.67	4	1	0	0	0	0	0	0	1	0	0	0
1494	2008-10-20 20:55:13.95	2008-10-20 20:55:14.23	4	1	0	0	0	0	0	0	1	0	0	0
1494	2008-10-20 20:55:16.23	2008-10-20 20:55:16.50	4	1	0	0	0	0	0	0	1	0	0	0
1495	2008-10-20 20:55:26.37	2008-10-20 20:55:26.42	4	1	0	0	0	0	0	0	1	0	0	0
1495	2008-10-20 20:55:26.45	2008-10-20 20:55:36.79	4	1	0	0	0	4	7.953125	0	1	0	0	0
1495	2008-10-20 20:55:38.68	2008-10-20 20:55:39.34	4	1	0	0	0	0	0	0	1	0	0	0
1500	2008-10-20 20:55:50.42	2008-10-20 20:55:50.59	4	1	0	0	0	0	0	0	1	0	0	0
1500	2008-10-20 20:55:50.92	2008-10-20 20:55:55.51	4	1	0	0	0	1	0.296875	0	1	0	0	0
1501	2008-10-20 20:56:02.98	2008-10-20 20:56:03.03	2	1	0	0	0	0	0	0	1	0	0	0
1502	2008-10-20 20:56:14.60	2008-10-20 20:56:14.62	4	1	0	0	0	0	0	0	1	0	0	0
1502	2008-10-20 20:56:18.50	2008-10-20 20:56:18.81	4	1	0	0	0	0	0	0	1	0	0	0
1502	2008-10-20 20:56:18.96	2008-10-20 20:56:23.43	4	1	0	0	0	6	2.40625	0	1	0	0	0
1502	2008-10-20 20:56:28.32	2008-10-20 20:56:28.56	3	1	0	0	0	0	0	0	1	0	0	0
1502	2008-10-20 20:56:28.70	2008-10-20 20:56:28.93	3	1	0	0	0	0	0	0	1	0	0	0
1502	2008-10-20 20:56:29.93	2008-10-20 20:56:30.07	4	1	0	0	0	0	0	0	1	0	0	0
1504	2008-10-20 20:57:09.70	2008-10-20 20:57:10.34	5	1	0	0	0	0	0	0	1	0	0	0
1505	2008-10-20 20:57:17.07	2008-10-20 20:57:17.14	6	1	0	0	0	0	0	0	1	0	0	0
1505	2008-10-20 20:57:17.18	2008-10-20 20:57:17.92	6	1	0	0	0	0	0	0	1	0	0	0
1506	2008-10-20 20:57:42.40	2008-10-20 20:57:43.01	8	1	0	0	0	0	0	0	1	0	0	0
1506	2008-10-20 20:57:51.46	2008-10-20 20:57:52.35	7	1	0	0	0	0	0	0	1	0	0	0
1507	2008-10-20 20:58:08.76	2008-10-20 20:58:08.79	1	1	0	0	0	0	0	0	1	0	0	0
1507	2008-10-20 20:58:09.00	2008-10-20 20:58:09.79	1	1	0	0	0	0	0	0	1	0	0	0
1507	2008-10-20 20:58:13.82	2008-10-20 20:58:14.26	2	1	0	0	0	0	0	0	1	0	0	0
1507	2008-10-20 20:58:22.21	2008-10-20 20:58:26.43	1	1	0	0	0	4	1.359375	0	1	0	0	0
1507	2008-10-20 20:58:26.46	2008-10-20 20:58:27.10	1	1	0	0	0	0	0	0	1	0	0	0
1508	2008-10-20 20:58:22.54	2008-10-20 20:58:22.78	4	1	0	0	0	0	0	0	1	0	0	0
1508	2008-10-20 20:58:24.03	2008-10-20 20:58:24.60	3	1	0	0	0	0	0	0	1	0	0	0
1508	2008-10-20 20:58:26.45	2008-10-20 20:58:53.95	4	1	0	0	0	18	22.5	0	1	0	0	0
1508	2008-10-20 20:59:03.29	2008-10-20 20:59:04.20	4	1	0	0	0	0	0	0	1	0	0	0
1510	2008-10-20 20:59:42.96	2008-10-20 20:59:43.75	8	1	0	0	0	0	0	0	1	0	0	0
1510	2008-10-20 20:59:49.34	2008-10-20 20:59:49.56	8	1	0	0	0	0	0	0	1	0	0	0
1511	2008-10-20 21:00:23.45	2008-10-20 21:00:23.62	5	1	0	0	0	0	0	0	1	0	0	0
1511	2008-10-20 21:00:23.85	2008-10-20 21:00:26.70	5	1	0	0	0	3	1.21875	0	1	0	0	0
1514	2008-10-20 21:06:31.85	2008-10-20 21:06:31.90	7	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:32.06	2008-10-20 21:06:32.17	7	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:32.26	2008-10-20 21:06:33.37	7	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:34.75	2008-10-20 21:06:35.76	7	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:38.37	2008-10-20 21:06:39.56	8	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:39.73	2008-10-20 21:06:40.32	8	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:51.64	2008-10-20 21:06:51.73	8	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:52.67	2008-10-20 21:06:52.76	8	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:53.12	2008-10-20 21:06:53.23	8	1	0	0	0	0	0	0	1	0	0	0
1514	2008-10-20 21:06:53.26	2008-10-20 21:06:53.29	8	1	0	0	0	0	0	0	1	0	0	0
1515	2008-10-20 21:07:09.28	2008-10-20 21:07:09.98	1	1	0	0	0	0	0	0	1	0	0	0
1515	2008-10-20 21:07:21.03	2008-10-20 21:07:21.59	2	1	0	0	0	0	0	0	1	0	0	0
1517	2008-10-20 21:07:41.34	2008-10-20 21:07:41.51	4	1	0	0	0	0	0	0	1	0	0	0
1519	2008-10-20 21:07:59.29	2008-10-20 21:07:59.32	3	1	0	0	0	0	0	0	1	0	0	0
1519	2008-10-20 21:08:01.93	2008-10-20 21:08:02.68	4	1	0	0	0	0	0	0	1	0	0	0
1518	2008-10-20 21:07:50.20	2008-10-20 21:07:50.29	2	1	0	0	0	0	0	0	1	0	0	0
1518	2008-10-20 21:08:02.21	2008-10-20 21:08:02.37	2	1	0	0	0	0	0	0	1	0	0	0
1518	2008-10-20 21:08:02.45	2008-10-20 21:08:02.54	2	1	0	0	0	0	0	0	1	0	0	0
1518	2008-10-20 21:08:02.70	2008-10-20 21:08:11.73	2	1	0	0	0	15	6.828125	0	1	0	0	0
1518	2008-10-20 21:08:11.93	2008-10-20 21:08:12.70	2	1	0	0	0	0	0	0	1	0	0	0
1521	2008-10-20 21:08:30.07	2008-10-20 21:08:30.48	4	1	0	0	0	0	0	0	1	0	0	0
1523	2008-10-20 21:08:42.87	2008-10-20 21:08:43.17	4	1	0	0	0	0	0	0	1	0	0	0
1522	2008-10-20 21:08:44.79	2008-10-20 21:08:45.23	8	1	0	0	0	0	0	0	1	0	0	0
1522	2008-10-20 21:08:45.35	2008-10-20 21:08:46.17	8	1	0	0	0	0	0	0	1	0	0	0
1522	2008-10-20 21:08:47.43	2008-10-20 21:08:47.90	7	1	0	0	0	0	0	0	1	0	0	0
1522	2008-10-20 21:08:47.93	2008-10-20 21:08:48.09	7	1	0	0	0	0	0	0	1	0	0	0
1525	2008-10-20 21:08:55.01	2008-10-20 21:08:55.26	1	1	0	0	0	0	0	0	1	0	0	0
1525	2008-10-20 21:08:55.32	2008-10-20 21:08:57.75	1	1	0	0	0	1	0.203125	0	1	0	0	0
1525	2008-10-20 21:09:02.48	2008-10-20 21:09:03.06	2	1	0	0	0	0	0	0	1	0	0	0
1525	2008-10-20 21:09:15.87	2008-10-20 21:09:17.35	1	1	0	0	0	1	0.21875	0	1	0	0	0
1525	2008-10-20 21:09:24.62	2008-10-20 21:09:24.93	2	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:07.54	2008-10-20 21:09:07.73	6	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:24.57	2008-10-20 21:09:25.21	5	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:27.92	2008-10-20 21:09:28.57	5	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:28.67	2008-10-20 21:09:28.70	5	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:30.96	2008-10-20 21:09:31.23	5	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:31.28	2008-10-20 21:09:31.31	5	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:31.53	2008-10-20 21:09:31.60	5	1	0	0	0	0	0	0	1	0	0	0
1530	2008-10-20 21:09:31.79	2008-10-20 21:09:32.04	6	1	0	0	0	0	0	0	1	0	0	0
1533	2008-10-20 21:09:31.10	2008-10-20 21:09:31.12	3	1	0	0	0	0	0	0	1	0	0	0
1533	2008-10-20 21:09:42.42	2008-10-20 21:09:43.17	3	1	0	0	0	0	0	0	1	0	0	0
1536	2008-10-20 21:09:54.70	2008-10-20 21:09:59.90	3	1	0	0	0	1	4.125	0	1	0	0	0
1536	2008-10-20 21:10:02.75	2008-10-20 21:10:03.35	3	1	0	0	0	0	0	0	1	0	0	0
1539	2008-10-20 21:10:12.46	2008-10-20 21:10:12.96	6	1	0	0	0	0	0	0	1	0	0	0
1535	2008-10-20 21:09:35.20	2008-10-20 21:09:35.59	1	1	0	0	0	0	0	0	1	0	0	0
1535	2008-10-20 21:09:35.64	2008-10-20 21:09:38.46	1	1	0	0	0	3	0.984375	0	1	0	0	0
1535	2008-10-20 21:09:41.62	2008-10-20 21:10:04.21	2	1	0	0	0	35	10.375	0	1	0	0	0
1535	2008-10-20 21:10:20.98	2008-10-20 21:10:21.18	2	1	0	0	0	0	0	0	1	0	0	0
1535	2008-10-20 21:10:21.60	2008-10-20 21:10:22.09	2	1	0	0	0	0	0	0	1	0	0	0
1535	2008-10-20 21:10:22.85	2008-10-20 21:10:23.14	2	1	0	0	0	0	0	0	1	0	0	0
1542	2008-10-20 21:10:20.46	2008-10-20 21:10:21.09	6	1	0	0	0	0	0	0	1	0	0	0
1542	2008-10-20 21:10:22.46	2008-10-20 21:10:22.76	6	1	0	0	0	0	0	0	1	0	0	0
1543	2008-10-20 21:10:26.35	2008-10-20 21:10:26.67	6	1	0	0	0	0	0	0	1	0	0	0
1540	2008-10-20 21:10:17.65	2008-10-20 21:10:18.26	8	1	0	0	0	0	0	0	1	0	0	0
1540	2008-10-20 21:10:22.12	2008-10-20 21:10:22.32	7	1	0	0	0	0	0	0	1	0	0	0
1547	2008-10-20 21:10:43.51	2008-10-20 21:10:43.60	3	1	0	0	0	0	0	0	1	0	0	0
1547	2008-10-20 21:10:43.92	2008-10-20 21:10:44.35	3	1	0	0	0	0	0	0	1	0	0	0
1546	2008-10-20 21:10:45.92	2008-10-20 21:10:46.54	8	1	0	0	0	0	0	0	1	0	0	0
1546	2008-10-20 21:10:46.78	2008-10-20 21:10:47.35	8	1	0	0	0	0	0	0	1	0	0	0
1546	2008-10-20 21:10:47.57	2008-10-20 21:10:48.04	8	1	0	0	0	0	0	0	1	0	0	0
1546	2008-10-20 21:10:49.14	2008-10-20 21:10:49.87	7	1	0	0	0	0	0	0	1	0	0	0
1546	2008-10-20 21:10:51.14	2008-10-20 21:10:51.68	8	1	0	0	0	0	0	0	1	0	0	0
1545	2008-10-20 21:10:39.12	2008-10-20 21:10:39.31	2	1	0	0	0	0	0	0	1	0	0	0
1545	2008-10-20 21:10:44.25	2008-10-20 21:10:44.29	1	1	0	0	0	0	0	0	1	0	0	0
1545	2008-10-20 21:10:55.42	2008-10-20 21:10:55.76	2	1	0	0	0	0	0	0	1	0	0	0
1545	2008-10-20 21:10:57.09	2008-10-20 21:10:58.03	1	1	0	0	0	0	0	0	1	0	0	0
1548	2008-10-20 21:10:55.71	2008-10-20 21:10:56.43	7	1	0	0	0	0	0	0	1	0	0	0
1548	2008-10-20 21:10:57.98	2008-10-20 21:10:58.37	8	1	0	0	0	0	0	0	1	0	0	0
1548	2008-10-20 21:10:58.96	2008-10-20 21:10:59.82	7	1	0	0	0	0	0	0	1	0	0	0
1548	2008-10-20 21:11:01.50	2008-10-20 21:11:01.98	8	1	0	0	0	0	0	0	1	0	0	0
1549	2008-10-20 21:11:03.90	2008-10-20 21:11:04.81	4	1	0	0	0	0	0	0	1	0	0	0
1549	2008-10-20 21:11:08.26	2008-10-20 21:11:08.28	4	1	0	0	0	0	0	0	1	0	0	0
1549	2008-10-20 21:11:08.37	2008-10-20 21:11:08.65	4	1	0	0	0	0	0	0	1	0	0	0
1551	2008-10-20 21:11:13.32	2008-10-20 21:11:13.50	5	1	0	0	0	0	0	0	1	0	0	0
1551	2008-10-20 21:11:20.85	2008-10-20 21:11:22.53	5	1	0	0	0	1	0.21875	0	1	0	0	0
1554	2008-10-20 21:11:33.20	2008-10-20 21:11:33.21	7	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:30.71	2008-10-20 21:11:30.84	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:30.93	2008-10-20 21:11:31.53	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:31.65	2008-10-20 21:11:33.32	5	1	0	0	0	1	0.328125	0	1	0	0	0
1553	2008-10-20 21:11:33.39	2008-10-20 21:11:34.20	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:36.73	2008-10-20 21:11:37.40	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:39.15	2008-10-20 21:11:39.95	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:40.14	2008-10-20 21:11:42.29	5	1	0	0	0	2	0.4375	0	1	0	0	0
1553	2008-10-20 21:11:45.10	2008-10-20 21:11:45.56	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:47.31	2008-10-20 21:11:48.43	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:49.28	2008-10-20 21:11:49.57	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:49.60	2008-10-20 21:11:49.71	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:51.92	2008-10-20 21:11:52.68	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:53.78	2008-10-20 21:11:54.53	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:11:54.68	2008-10-20 21:11:55.93	5	1	0	0	0	1	0.453125	0	1	0	0	0
1553	2008-10-20 21:11:58.73	2008-10-20 21:11:59.21	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:00.81	2008-10-20 21:12:00.96	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:01.15	2008-10-20 21:12:03.57	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:05.56	2008-10-20 21:12:05.92	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:08.50	2008-10-20 21:12:09.28	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:09.59	2008-10-20 21:12:13.18	5	1	0	0	0	1	3.265625	0	1	0	0	0
1553	2008-10-20 21:12:14.15	2008-10-20 21:12:15.10	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:18.01	2008-10-20 21:12:18.67	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:19.68	2008-10-20 21:12:20.25	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:23.96	2008-10-20 21:12:24.43	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:26.84	2008-10-20 21:12:27.39	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:29.12	2008-10-20 21:12:29.89	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:33.03	2008-10-20 21:12:33.59	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:35.60	2008-10-20 21:12:35.84	5	1	0	0	0	0	0	0	1	0	0	0
